time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,xAccGrv,yAccGrv,zAccGrv,xMagCalib,yMagCalib,zMagCalib
36.12,0.03686544,-0.01397722,-1.022094,-7.63E-05,0.000442505,0.000137329,13.63983,9.671021,41.73126,0.036206651,-0.013893274,-0.999247745,13.91277264,9.775039113,41.64606678
36.14,0.03686544,-0.01397722,-1.022094,-7.63E-05,0.000442505,0.000137329,13.63983,9.971619,41.43066,0.036203766,-0.013875741,-0.999248093,13.91132977,9.476815694,41.6468784
36.16,0.03686544,-0.01348865,-1.02063,0.000976563,0.000442505,0.000137329,13.63983,9.671021,41.43066,0.036202265,-0.013889676,-0.999247954,13.91132977,9.476815694,41.6468784
36.18,0.03686544,-0.01471008,-1.019164,0.000976563,0.000442505,-0.000915527,13.63983,9.671021,41.43066,0.036223806,-0.013933211,-0.999246567,13.91132977,9.476815694,41.6468784
36.2,0.03784103,-0.01592995,-1.02063,-7.63E-05,0.000442505,-0.000915527,13.63983,9.671021,41.43066,0.036238711,-0.013957367,-0.999245689,13.91247204,9.476004079,41.94720601
36.22,0.03759674,-0.01519865,-1.02063,-7.63E-05,0.000442505,-0.000915527,13.63983,9.671021,41.73126,0.036253235,-0.013980908,-0.999244833,13.91247204,9.476004079,41.94720601
36.24,0.03759674,-0.01519865,-1.02063,-7.63E-05,0.000442505,-0.000915527,13.63983,9.671021,41.73126,0.036253708,-0.013966642,-0.999245016,13.91247204,9.476004079,41.94720601
36.26,0.03710973,-0.01373293,-1.022338,-0.000106812,0.000350952,-0.00012207,13.63983,9.671021,41.73126,0.036213243,-0.013996161,-0.99924607,13.91247204,9.476004079,41.94720601
36.28,0.03539972,-0.01544294,-1.020385,-0.000106812,0.000350952,-0.001174927,13.63983,9.671021,41.73126,0.036180366,-0.013988479,-0.999247369,13.91247204,9.476004079,41.94720601
36.3,0.03564401,-0.01397722,-1.019897,-0.000106812,0.000350952,-0.00012207,13.63983,9.671021,41.73126,0.036191203,-0.014017673,-0.999246567,13.91247204,9.476004079,41.94720601
36.32,0.03735401,-0.01544294,-1.019652,-0.000106812,0.000350952,0.000946045,13.63983,9.671021,41.73126,0.036201763,-0.014046122,-0.999245785,13.91247204,9.476004079,41.94720601
36.34,0.03735401,-0.01544294,-1.019652,-0.000106812,0.000350952,0.000946045,13.63983,9.671021,41.73126,0.036168306,-0.014018515,-0.999247384,14.36805538,9.776388143,41.9481049
36.36,0.03564401,-0.01324436,-1.020874,-0.000106812,0.000350952,-0.00012207,14.08997,9.971619,41.73126,0.03619684,-0.01399777,-0.999246642,14.36805538,9.776388143,41.9481049
36.38,0.03808532,-0.01348865,-1.02063,-0.000106812,-0.000717163,-0.00012207,14.08997,9.971619,41.73126,0.036186781,-0.013989266,-0.999247125,15.8813438,9.78358785,41.95380467
36.4,0.03662115,-0.01397722,-1.022094,-0.000106812,0.000350952,0.000946045,15.5899,9.971619,41.73126,0.036211488,-0.014059484,-0.999245245,15.8813438,9.78358785,41.95380467
36.42,0.03808532,-0.01715139,-1.024291,-0.000106812,0.000350952,-0.00012207,15.5899,9.971619,41.73126,0.036189918,-0.014141338,-0.999244871,14.82219585,9.778548788,41.94981541
36.44,0.03613258,-0.01763996,-1.020874,-0.000106812,-0.000717163,-0.001174927,14.5401,9.971619,41.73126,0.036164273,-0.013934947,-0.999248699,14.82219585,9.778548788,41.94981541
36.46,0.0358883,-0.006164727,-1.019408,-0.000106812,0.000350952,-0.00012207,14.5401,9.971619,41.73126,0.036173532,-0.013970842,-0.999247863,14.82219585,9.778548788,41.94981541
36.48,0.03735401,-0.01568722,-1.021849,-0.000106812,0.000350952,-0.00012207,14.5401,9.971619,41.73126,0.036116429,-0.013987888,-0.99924969,14.82219585,9.778548788,41.94981541
36.5,0.03466842,-0.01495436,-1.020874,-0.000106812,-0.000717163,-0.00012207,14.5401,9.971619,41.73126,0.036128054,-0.013937459,-0.999249974,14.82219585,9.778548788,41.94981541
36.52,0.03735401,-0.01226877,-1.02063,0.000946045,0.001419067,-0.00012207,14.5401,9.971619,41.73126,0.036120654,-0.013888156,-0.999250928,14.21346096,9.47907018,41.34769307
36.54,0.03662115,-0.01226877,-1.021118,-0.000106812,-0.000717163,-0.001174927,13.94043,9.671021,41.13007,0.036155828,-0.013894892,-0.999249562,13.76133739,9.774725088,41.496097
36.56,0.0383296,-0.01446579,-1.021361,-0.000106812,0.000350952,0.000946045,13.4903,9.971619,41.28113,0.036103935,-0.01394994,-0.999250672,13.76421581,10.3696581,41.49447789
36.58,0.03491271,-0.01641853,-1.022338,-0.000106812,0.000350952,0.000946045,13.4903,10.57129,41.28113,0.036108255,-0.01387548,-0.999251552,13.76421581,10.3696581,41.49447789
36.6,0.03710973,-0.01129163,-1.022338,-0.000106812,-0.000717163,0.000946045,13.4903,10.57129,41.28113,0.036112464,-0.013802923,-0.999252405,13.4624818,10.36822255,41.49334141
36.62,0.03710973,-0.01129163,-1.022338,-0.000106812,-0.000717163,0.000946045,13.19122,10.57129,41.28113,0.03604584,-0.013800271,-0.999254847,13.4624818,10.36822255,41.49334141
36.64,0.03417985,-0.01397722,-1.019652,-0.000106812,0.000350952,0.000946045,13.19122,10.57129,41.28113,0.036053381,-0.013773025,-0.999254951,13.4624818,10.36822255,41.49334141
36.66,0.03710973,-0.01300163,-1.020385,0.000946045,0.001419067,-0.001174927,13.19122,10.57129,41.28113,0.036072838,-0.013837932,-0.999253352,13.4624818,10.36822255,41.49334141
36.68,0.03759674,-0.01666281,-1.020385,0.000946045,0.000350952,-0.00012207,13.19122,10.57129,41.28113,0.036091797,-0.013901183,-0.99925179,13.4624818,10.36822255,41.49334141
36.7,0.03759674,-0.01666281,-1.020385,0.000946045,0.000350952,-0.00012207,13.19122,10.57129,41.28113,0.036097955,-0.01385297,-0.999252237,13.4624818,10.36822255,41.49334141
36.72,0.03710973,-0.01226877,-1.02063,-0.000106812,-0.000717163,-0.00012207,13.19122,10.57129,41.28113,0.036139805,-0.013860601,-0.999250618,13.46190777,10.36863042,41.34241536
36.74,0.03857389,-0.01446579,-1.021361,0.000946045,-0.000717163,-0.00012207,13.19122,10.57129,41.13007,0.036125954,-0.013923034,-0.999250251,13.45974712,9.922052205,41.34363072
36.76,0.03637687,-0.01666281,-1.021118,-0.000106812,0.000350952,0.000946045,13.19122,10.12115,41.13007,0.036180189,-0.013874323,-0.999248967,13.45902935,9.773697408,41.34403447
36.78,0.03906246,-0.01226877,-1.020385,-0.000106812,0.000350952,-0.00012207,13.19122,9.971619,41.13007,0.036200087,-0.013917401,-0.999247647,13.45902935,9.773697408,41.34403447
36.8,0.03784103,-0.01592995,-1.023071,-0.000106812,0.000350952,-0.00012207,13.19122,9.971619,41.13007,0.03615991,-0.013905034,-0.999249274,13.76076336,9.775132955,41.34517094
36.82,0.03539972,-0.01373293,-1.021605,-0.000106812,0.000350952,-0.00012207,13.4903,9.971619,41.13007,0.036199325,-0.01385001,-0.999248611,13.76133739,9.774725088,41.496097
36.84,0.03857389,-0.01202449,-1.022338,-0.000106812,0.000350952,-0.00012207,13.4903,9.971619,41.28113,0.036190495,-0.013906778,-0.999248142,13.76133739,9.774725088,41.496097
36.86,0.03662115,-0.01641853,-1.02063,-0.000106812,0.000350952,-0.00012207,13.4903,9.971619,41.28113,0.036171052,-0.013901623,-0.999248918,13.76133739,9.774725088,41.496097
36.88,0.03613258,-0.01397722,-1.019164,-0.001174927,-0.000717163,-0.00012207,13.4903,9.971619,41.28113,0.036188851,-0.013921078,-0.999248003,13.76133739,9.774725088,41.496097
36.9,0.03759674,-0.01495436,-1.01892,-0.000106812,-0.000717163,0.000946045,13.4903,9.971619,41.28113,0.036198591,-0.013945547,-0.999247309,13.76133739,9.774725088,41.496097
36.92,0.03735401,-0.01519865,-1.02063,-0.000106812,-0.000717163,-0.001174927,13.4903,9.971619,41.28113,0.036208328,-0.013920656,-0.999247303,13.76133739,9.774725088,41.496097
36.94,0.03735401,-0.01324436,-1.020385,-0.000106812,0.000350952,-0.001174927,13.4903,9.971619,41.28113,0.036191656,-0.013920144,-0.999247914,13.76133739,9.774725088,41.496097
36.96,0.03637687,-0.01422151,-1.022338,-0.000106812,0.000350952,-0.00012207,13.4903,9.971619,41.28113,0.036171295,-0.013926514,-0.999248562,13.76133739,9.774725088,41.496097
36.98,0.03613258,-0.01446579,-1.020141,-0.001174927,-0.000717163,-0.00012207,13.4903,9.971619,41.28113,0.036192984,-0.013932276,-0.999247697,13.76133739,9.774725088,41.496097
37,0.03784103,-0.01446579,-1.021361,-0.000106812,-0.000717163,-0.00012207,13.4903,9.971619,41.28113,0.036152536,-0.01394377,-0.999249001,13.76133739,9.774725088,41.496097
37.02,0.03539972,-0.01471008,-1.022094,0.000946045,-0.000717163,-0.00012207,13.4903,9.971619,41.28113,0.036169281,-0.013924938,-0.999248657,13.75989452,9.476501668,41.49690861
37.04,0.03759674,-0.01348865,-1.02063,-0.001174927,0.000350952,-0.00012207,13.4903,9.671021,41.28113,0.036160119,-0.013973265,-0.999248314,13.75989452,9.476501668,41.49690861
37.06,0.03662115,-0.01617424,-1.021849,-0.000106812,-0.001785278,-0.001174927,13.4903,9.671021,41.28113,0.036133127,-0.014014349,-0.999248715,13.91004375,9.328864644,41.4978806
37.08,0.0358883,-0.01592995,-1.021605,-0.000106812,0.000350952,-0.001174927,13.63983,9.521484,41.28113,0.036162765,-0.014024309,-0.999247503,13.91004375,9.328864644,41.4978806
37.1,0.03808532,-0.01471008,-1.020385,-0.000106812,0.000350952,0.000946045,13.63983,9.521484,41.28113,0.036143138,-0.014034125,-0.999248076,13.91004375,9.328864644,41.4978806
37.12,0.03613258,-0.01471008,-1.020141,-0.000106812,0.000350952,0.000946045,13.63983,9.521484,41.28113,0.036156282,-0.013989471,-0.999248226,13.9122044,9.775442861,41.49666523
37.14,0.03735401,-0.01251306,-1.018188,0.000946045,0.000350952,0.000946045,13.63983,9.971619,41.28113,0.036188777,-0.013999039,-0.999246916,13.91292217,9.923797658,41.49626149
37.16,0.0383296,-0.01471008,-1.023315,0.000946045,0.000350952,-0.00012207,13.63983,10.12115,41.28113,0.036150354,-0.014137676,-0.999246355,14.21619564,9.925240529,41.49740376
37.18,0.03539972,-0.01983698,-1.019897,-0.001174927,0.000350952,-0.001174927,13.94043,10.12115,41.28113,0.03611291,-0.014272776,-0.999245788,14.21619564,9.925240529,41.49740376
37.2,0.03539972,-0.01983698,-1.019897,-0.001174927,0.000350952,-0.001174927,13.94043,10.12115,41.28113,0.036130843,-0.014331033,-0.999244306,14.21619564,9.925240529,41.49740376
37.22,0.03759674,-0.0169071,-1.020385,-0.000106812,0.000350952,-0.00012207,13.94043,10.12115,41.28113,0.036153626,-0.014210594,-0.999245202,14.21676388,9.924836782,41.64680531
37.24,0.03784103,-0.009827465,-1.021361,-0.000106812,-0.000717163,-0.00012207,13.94043,10.12115,41.43066,0.036139855,-0.014276469,-0.999244761,14.21676388,9.924836782,41.64680531
37.26,0.03637687,-0.01715139,-1.02063,0.000946045,-0.000717163,-0.00012207,13.94043,10.12115,41.43066,0.036126436,-0.014340663,-0.999244327,14.2160461,9.776481985,41.64720906
37.28,0.03637687,-0.01715139,-1.02063,0.000946045,-0.000717163,-0.00012207,13.94043,9.971619,41.43066,0.036101228,-0.014287353,-0.999246002,14.2160461,9.776481985,41.64720906
37.3,0.0358883,-0.01251306,-1.02063,-0.000106812,-0.000717163,-0.001174927,13.94043,9.971619,41.43066,0.036094466,-0.014320578,-0.999245771,14.2160461,9.776481985,41.64720906
37.32,0.03662115,-0.01592995,-1.021118,-0.000106812,0.000350952,-0.00012207,13.94043,9.971619,41.43066,0.036087877,-0.014352955,-0.999245544,14.2160461,9.776481985,41.64720906
37.34,0.03662115,-0.01592995,-1.021118,-0.000106812,0.000350952,-0.00012207,13.94043,9.971619,41.43066,0.036132017,-0.014250997,-0.999245409,14.2160461,9.776481985,41.64720906
37.36,0.03857389,-0.01055877,-1.019164,-0.000106812,0.001419067,-0.00012207,13.94043,9.971619,41.43066,0.036175031,-0.014151637,-0.999245264,14.2160461,9.776481985,41.64720906
37.38,0.03857389,-0.01055877,-1.019164,-0.000106812,0.001419067,-0.00012207,13.94043,9.971619,41.43066,0.036143573,-0.014134059,-0.999246651,14.2160461,9.776481985,41.64720906
37.4,0.03564401,-0.01373293,-1.019408,-0.000106812,-0.000717163,0.000946045,13.94043,9.971619,41.43066,0.036178608,-0.014122481,-0.999245547,14.2160461,9.776481985,41.64720906
37.42,0.0383296,-0.01397722,-1.020874,-0.000106812,-0.000717163,-0.00012207,13.94043,9.971619,41.43066,0.036223566,-0.014208275,-0.999242702,14.2160461,9.776481985,41.64720906
37.44,0.03881818,-0.01788424,-1.022338,-0.001174927,0.000350952,-0.001174927,13.94043,9.971619,41.43066,0.036213073,-0.014139595,-0.999244057,14.2160461,9.776481985,41.64720906
37.46,0.03662115,-0.0117802,-1.021849,-0.000106812,0.000350952,-0.00012207,13.94043,9.971619,41.43066,0.036253311,-0.01413432,-0.999242672,14.2160461,9.776481985,41.64720906
37.48,0.03857389,-0.01422151,-1.019897,0.000946045,-0.000717163,-0.00012207,13.94043,9.971619,41.43066,0.036236779,-0.014195953,-0.999242398,14.2160461,9.776481985,41.64720906
37.5,0.03637687,-0.0169071,-1.020874,-0.001174927,0.000350952,-0.00012207,13.94043,9.971619,41.43066,0.036281188,-0.014176514,-0.999241063,14.2160461,9.776481985,41.64720906
37.52,0.03881818,-0.01373293,-1.021361,-0.001174927,0.000350952,-0.001174927,13.94043,9.971619,41.43066,0.036214366,-0.014175762,-0.999243498,13.76190563,9.77432134,41.64549855
37.54,0.03442413,-0.01446579,-1.021849,-0.000106812,0.000350952,-0.00012207,13.4903,9.971619,41.43066,0.036277416,-0.01415064,-0.999241567,13.46188213,9.771670431,42.09409123
37.56,0.03955103,-0.01348865,-1.021605,-0.000106812,0.000350952,-0.00012207,13.19122,9.971619,41.8808,0.036338856,-0.014126159,-0.999239681,13.4613139,9.772074178,41.94468968
37.58,0.03955103,-0.01348865,-1.021605,0.000946045,0.000350952,-0.00012207,13.19122,9.971619,41.73126,0.036350849,-0.01409657,-0.999239662,13.46188213,9.771670431,42.09409123
37.6,0.03759674,-0.01324436,-1.02063,-0.000106812,0.001419067,-0.001174927,13.19122,9.971619,41.8808,0.036380821,-0.01407383,-0.999238892,13.46188213,9.771670431,42.09409123
37.62,0.0383296,-0.01348865,-1.02063,-0.000106812,0.001419067,-0.001174927,13.19122,9.971619,41.8808,0.036338443,-0.014101131,-0.999240049,13.46188213,9.771670431,42.09409123
37.64,0.03539972,-0.01544294,-1.01892,-0.000106812,0.000350952,-0.00012207,13.19122,9.971619,41.8808,0.036387246,-0.014066184,-0.999238766,13.46188213,9.771670431,42.09409123
37.66,0.03906246,-0.01300163,-1.020385,-0.000106812,0.000350952,-0.001174927,13.19122,9.971619,41.8808,0.036434805,-0.014032128,-0.999237511,13.46188213,9.771670431,42.09409123
37.68,0.03906246,-0.01300163,-1.020385,-0.000106812,0.000350952,-0.001174927,13.19122,9.971619,41.8808,0.036413443,-0.014047502,-0.999238074,13.76361614,9.773105977,42.0952277
37.7,0.03637687,-0.01495436,-1.021118,-0.000106812,-0.000717163,-0.00012207,13.4903,9.971619,41.8808,0.036392396,-0.014080706,-0.999238374,13.91448315,9.773823751,42.09579594
37.72,0.03637687,-0.01568722,-1.021361,-0.000106812,0.000350952,-0.00012207,13.63983,9.971619,41.8808,0.036354492,-0.014101209,-0.999239464,13.91304028,9.475600332,42.09660756
37.74,0.03564401,-0.01519865,-1.020385,-0.001174927,0.000350952,-0.001174927,13.63983,9.671021,41.8808,0.036371296,-0.014071911,-0.999239266,13.91304028,9.475600332,42.09660756
37.76,0.03784103,-0.01324436,-1.021605,-0.000106812,-0.000717163,-0.00012207,13.63983,9.671021,41.8808,0.036387671,-0.014043361,-0.999239071,13.76217327,9.474882558,42.09603932
37.78,0.03784103,-0.01324436,-1.021605,-0.000106812,-0.000717163,-0.00012207,13.4903,9.671021,41.8808,0.036369534,-0.014010435,-0.999240194,13.76304791,9.773509725,41.94582615
37.8,0.03637687,-0.01300163,-1.01892,0.000946045,0.000350952,-0.00012207,13.4903,9.971619,41.73126,0.036356831,-0.014008393,-0.999240685,13.76376568,9.921864522,41.94542241
37.82,0.03662115,-0.01422151,-1.020141,0.000946045,0.000350952,-0.001174927,13.4903,10.12115,41.73126,0.036307411,-0.014048932,-0.999241912,13.91463268,9.922582296,41.94599064
37.84,0.03515544,-0.01592995,-1.02063,0.000946045,0.000350952,-0.00012207,13.63983,10.12115,41.73126,0.036369655,-0.01399107,-0.999240461,13.91535778,10.07245092,41.94558278
37.86,0.03955103,-0.01202449,-1.019897,-0.000106812,0.000350952,-0.00012207,13.63983,10.27222,41.73126,0.03643031,-0.013934684,-0.999239039,13.91535778,10.07245092,41.94558278
37.88,0.03955103,-0.01202449,-1.019897,-0.000106812,0.000350952,-0.00012207,13.63983,10.27222,41.73126,0.036385568,-0.013952899,-0.999240415,13.91535778,10.07245092,41.94558278
37.9,0.03539972,-0.01495436,-1.020141,-0.000106812,0.000350952,-0.00012207,13.63983,10.27222,41.73126,0.036420768,-0.013897245,-0.999239908,13.91607555,10.22080571,41.94517903
37.92,0.03857389,-0.01202449,-1.02063,-0.000106812,-0.001785278,-0.00012207,13.63983,10.42175,41.73126,0.036455069,-0.013843011,-0.99923941,13.91607555,10.22080571,41.94517903
37.94,0.03857389,-0.01202449,-1.02063,-0.000106812,-0.001785278,-0.00012207,13.63983,10.42175,41.73126,0.036401352,-0.013917605,-0.999240332,13.91607555,10.22080571,41.94517903
37.96,0.03515544,-0.01715139,-1.022582,-0.000106812,-0.000717163,-0.001174927,13.63983,10.42175,41.73126,0.036397802,-0.013935384,-0.999240214,13.91607555,10.22080571,41.94517903
37.98,0.03710973,-0.01495436,-1.022582,-0.000106812,-0.000717163,-0.00012207,13.63983,10.42175,41.73126,0.036366296,-0.013965865,-0.999240935,13.91607555,10.22080571,41.94517903
38,0.0358883,-0.01544294,-1.019897,-0.000106812,0.000350952,0.000946045,13.63983,10.42175,41.73126,0.036390443,-0.013946719,-0.999240324,13.91607555,10.22080571,41.94517903
38.02,0.03808532,-0.01348865,-1.019897,-0.000106812,-0.000717163,-0.001174927,13.63983,10.42175,41.73126,0.036381498,-0.014006606,-0.999239812,13.91607555,10.22080571,41.94517903
38.04,0.03686544,-0.01666281,-1.022094,0.000946045,-0.000717163,-0.001174927,13.63983,10.42175,41.73126,0.036380259,-0.013961805,-0.999240484,13.91607555,10.22080571,41.94517903
38.06,0.03710973,-0.01251306,-1.02063,-0.000106812,-0.000717163,-0.00012207,13.63983,10.42175,41.73126,0.03641467,-0.013978776,-0.999238993,13.91535778,10.07245092,41.94558278
38.08,0.03857389,-0.01495436,-1.021605,-0.000106812,0.000350952,-0.00012207,13.63983,10.27222,41.73126,0.036393856,-0.013928422,-0.999240455,13.91463268,9.922582296,41.94599064
38.1,0.03637687,-0.01226877,-1.021118,-0.000106812,-0.000717163,-0.001174927,13.63983,10.12115,41.73126,0.036373574,-0.013879353,-0.999241876,13.91463268,9.922582296,41.94599064
38.12,0.03637687,-0.01226877,-1.021118,-0.000106812,-0.000717163,-0.001174927,13.63983,10.12115,41.73126,0.036353809,-0.013831538,-0.999243258,13.91463268,9.922582296,41.94599064
38.14,0.03637687,-0.01226877,-1.021118,-0.000106812,-0.000717163,-0.001174927,13.63983,10.12115,41.73126,0.036327095,-0.013845427,-0.999244037,13.91463268,9.922582296,41.94599064
38.16,0.03613258,-0.01471008,-1.022582,-0.000106812,0.001419067,-0.00012207,13.63983,10.12115,41.73126,0.036272184,-0.013835158,-0.999246174,13.91463268,9.922582296,41.94599064
38.18,0.03491271,-0.01373293,-1.020874,0.000946045,0.000350952,-0.00012207,13.63983,10.12115,41.73126,0.036297846,-0.013819008,-0.999245466,13.91175427,9.327649282,41.94760975
38.2,0.03808532,-0.01348865,-1.020874,-0.000106812,0.000350952,-0.00012207,13.63983,9.521484,41.73126,0.036262109,-0.013894887,-0.999245711,13.91175427,9.327649282,41.94760975
38.22,0.03564401,-0.01715139,-1.02063,-0.000106812,0.000350952,-0.00012207,13.63983,9.521484,41.73126,0.036265468,-0.013847425,-0.999246248,13.91175427,9.327649282,41.94760975
38.24,0.03710973,-0.01226877,-1.01892,-0.001174927,-0.000717163,-0.00012207,13.63983,9.521484,41.73126,0.036298252,-0.013892286,-0.999244435,13.91175427,9.327649282,41.94760975
38.26,0.0383296,-0.01592995,-1.019897,-0.001174927,0.001419067,-0.00012207,13.63983,9.521484,41.73126,0.036250122,-0.013905228,-0.999246002,13.91175427,9.327649282,41.94760975
38.28,0.03515544,-0.01471008,-1.020874,0.00201416,0.000350952,-0.00012207,13.63983,9.521484,41.73126,0.036270485,-0.013863005,-0.99924585,13.91175427,9.327649282,41.94760975
38.3,0.03784103,-0.01251306,-1.02063,0.00201416,0.000350952,-0.001174927,13.63983,9.521484,41.73126,0.036247871,-0.013913429,-0.99924597,13.91175427,9.327649282,41.94760975
38.32,0.03613258,-0.01617424,-1.020385,-0.000106812,0.000350952,0.000946045,13.63983,9.521484,41.73126,0.036278705,-0.013888583,-0.999245197,13.91175427,9.327649282,41.94760975
38.34,0.0383296,-0.01324436,-1.022582,-0.000106812,0.000350952,-0.001174927,13.63983,9.521484,41.73126,0.03630875,-0.013864372,-0.999244442,13.91061199,9.328460897,41.64728215
38.36,0.0383296,-0.01324436,-1.022582,-0.000106812,0.000350952,-0.001174927,13.63983,9.521484,41.43066,0.036309349,-0.013859778,-0.999244483,13.91061199,9.328460897,41.64728215
