time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,distanceM1,distanceM2,thetaRel,phiRel,psiRel,thetaAbs,phiAbs,psiAbs,thetaKm,phiKm,psiKm
38.1,0.150634378,0.120055027,-1.041137099,0.03616333,0.14163208,-0.079986572,33.59985352,19.34967041,46.35009766,2.52,3.12,1.58,9.16,-95.9,-5.3,5,58.74,-2.45,4.44,4.07
38.12,0.146484613,0.127380505,-1.041137099,0.053207397,0.135253906,-0.070388794,33.29925537,19.34967041,46.35009766,2.52,3.12,1.63,9.32,-95.99,-5.35,5.08,58.55,-2.42,4.6,3.98
38.14,0.151122943,0.119812295,-1.03283608,-6.10E-05,0.022323608,-0.109802246,33.29925537,19.20013428,46.35009766,2.52,3.12,1.61,9.34,-96.12,-5.38,5.17,58.74,-2.36,4.75,3.89
38.16,0.148437351,0.102965876,-1.037474394,-0.044799805,-0.107635498,-0.142837524,33.00018311,19.20013428,46.35009766,2.52,3.12,1.53,9.23,-96.27,-5.39,5.25,58.57,-2.37,4.77,3.77
38.18,0.146240339,0.082213998,-1.018676758,0.010604858,-0.075668335,-0.126846313,33.00018311,19.20013428,46.35009766,2.52,3.12,1.52,9.14,-96.42,-5.36,5.32,58.63,-2.44,4.64,3.61
38.2,0.151611522,0.065124847,-1.003050208,0.078781128,0.055358887,-0.066131592,33.14971924,19.20013428,46.35009766,2.52,3.12,1.59,9.21,-96.51,-5.32,5.4,58.82,-2.44,4.55,3.46
38.22,0.140380576,0.059509378,-1.002318978,0.102218628,0.146957397,0.003112793,33.14971924,19.20013428,46.35009766,2.52,3.12,1.71,9.38,-96.52,-5.27,5.47,58.89,-2.35,4.61,3.38
38.24,0.140380576,0.059509378,-1.002318978,0.102218628,0.146957397,0.003112793,33.14971924,19.34967041,46.35009766,2.52,3.12,1.83,9.55,-96.54,-5.22,5.53,58.8,-2.24,4.78,3.37
38.26,0.146973193,0.066589013,-1.026000738,0.050018311,0.160812378,0.00843811,33.14971924,19.50073242,46.35009766,2.52,3.12,1.89,9.73,-96.54,-5.18,5.6,58.71,-2.12,4.95,3.37
38.28,0.134520814,0.063659132,-1.00939858,0.03616333,0.044692993,-0.04057312,33.14971924,20.84960938,46.35009766,2.52,3.12,1.92,9.78,-96.59,-5.14,5.65,57.33,-2.06,5.13,3.37
38.3,0.134033799,0.054382477,-0.997436345,0.004211426,-0.047973633,-0.107681274,33.14971924,20.84960938,46.35009766,2.52,3.12,1.91,9.73,-96.71,-5.09,5.7,57.4,-2.02,5.18,3.32
38.32,0.144530326,0.03704749,-1.008178711,0.005279541,-0.084197998,-0.133239746,33.14971924,22.05047607,46.35009766,2.52,3.12,1.89,9.64,-96.86,-5.02,5.77,56.25,-2.03,5.12,3.2
38.34,0.144530326,0.03704749,-1.008178711,0.005279541,-0.084197998,-0.133239746,33.14971924,21.15020752,46.35009766,2.52,3.12,1.87,9.55,-97.02,-4.94,5.83,57.27,-2.03,5.02,3.04
38.36,0.124511302,0.019714057,-0.98571682,0.123519897,0.125656128,-0.002212524,33.14971924,20.84960938,46.20056152,2.52,3.12,2.01,9.69,-97.04,-4.85,5.86,57.68,-2.04,4.92,2.89
38.38,0.120850123,0.036803205,-1.00915432,0.10647583,0.227920532,0.016952515,31.64978027,20.84960938,46.20056152,2.52,3.12,2.13,9.96,-97.04,-4.78,5.89,56.7,-1.9,5.06,2.88
38.4,0.127441183,0.056823783,-1.049193859,0.061737061,0.18850708,-0.030975342,31.95037842,20.84960938,46.04949951,2.52,3.12,2.2,10.17,-97.09,-4.73,5.91,56.97,-1.77,5.32,2.89
38.42,0.128174037,0.051941171,-1.060667634,0.039367676,0.014877319,-0.109802246,32.24945068,20.84960938,45.89996338,2.52,3.12,2.22,10.2,-97.22,-4.68,5.94,57.23,-1.7,5.54,2.84
38.44,0.128174037,0.051941171,-1.060667634,0.039367676,0.014877319,-0.109802246,32.24945068,20.84960938,45.89996338,2.52,3.12,2.24,10.22,-97.36,-4.63,5.96,57.29,-1.67,5.55,2.71
38.46,0.118407257,-0.023742447,-0.989868164,0.184234619,-0.130004883,-0.110870361,32.24945068,20.84960938,45.89996338,2.52,3.12,2.43,10.07,-97.52,-4.48,5.99,57.41,-1.64,5.56,2.58
38.48,0.092041463,-0.034240533,-0.94592154,0.207672119,0.018066406,-0.027786255,32.24945068,21.00067139,45.89996338,2.52,3.12,2.66,10.1,-97.59,-4.32,5.98,57.37,-1.44,5.41,2.44
38.5,0.089842886,-0.026672324,-0.962279379,0.085159302,0.170394897,-0.001144409,32.24945068,21.15020752,45.89996338,2.52,3.12,2.76,10.29,-97.61,-4.18,5.96,57.31,-1.2,5.43,2.38
38.52,0.121581428,-0.003234848,-1.021849394,-0.062911987,0.16506958,-0.030975342,32.24945068,21.15020752,45.89996338,2.52,3.12,2.68,10.49,-97.63,-4.07,5.98,57.41,-1.1,5.62,2.37
38.54,0.121337138,0.022888223,-1.044555545,-0.117233276,-0.001113892,-0.049087524,32.24945068,21.29974365,46.20056152,2.52,3.12,2.54,10.49,-97.66,-4,6,57.32,-1.18,5.81,2.34
38.56,0.121337138,0.022888223,-1.044555545,-0.073562622,-0.052246094,-0.02671814,32.09991455,21.15020752,45.30029297,2.52,3.12,2.45,10.43,-97.68,-3.92,6.02,57.43,-1.32,5.81,2.3
38.58,0.127685472,0.01653989,-1.035033107,0.027648926,0.051086426,0.004180908,32.09991455,21.15020752,45.30029297,2.52,3.12,2.48,10.48,-97.68,-3.84,6.04,57.51,-1.41,5.75,2.28
38.6,0.131835222,0.007018951,-1.019896626,0.099014282,0.123535156,0.05317688,32.09991455,21.15020752,45.30029297,2.52,3.12,2.6,10.62,-97.64,-3.76,6.08,57.6,-1.38,5.81,2.28
38.62,0.116210237,0.003844786,-1.011595607,0.11819458,0.169342041,0.10005188,32.09991455,21.15020752,45.4498291,2.52,3.12,2.76,10.81,-97.55,-3.67,6.09,57.67,-1.25,5.95,2.33
38.64,0.10791073,0.00994883,-1.020141006,0.095825195,0.189575195,0.101119995,32.09991455,21.15020752,45.4498291,2.52,3.12,2.89,11.03,-97.46,-3.59,6.09,57.73,-1.11,6.15,2.43
38.66,0.119140118,0.004821931,-1.015258312,0.064926147,0.109680176,0.046783447,32.09991455,21.15020752,45.4498291,2.52,3.12,2.98,11.15,-97.42,-3.5,6.1,57.81,-0.98,6.37,2.53
38.68,0.128662616,-0.000549255,-0.992796481,0.023376465,-0.003234863,0.026550293,32.09991455,21.15020752,45.4498291,2.52,3.12,3.01,11.15,-97.4,-3.41,6.13,57.9,-0.9,6.49,2.58
38.7,0.121581428,-0.002746275,-0.984008372,-0.020294189,-0.039459229,0.049987793,31.95037842,21.15020752,45.4498291,2.52,3.12,3,11.1,-97.33,-3.32,6.16,57.87,-0.87,6.49,2.61
38.72,0.109374896,-0.008117462,-0.973754585,-0.04586792,-0.021347046,0.081939697,31.95037842,21.15020752,45.4498291,2.52,3.12,2.96,11.07,-97.23,-3.23,6.16,57.95,-0.89,6.45,2.67
38.74,0.092041463,-0.007630445,-0.967406273,-0.093795776,-0.033065796,0.104309082,31.95037842,21.15020752,45.4498291,2.52,3.12,2.88,11.02,-97.09,-3.14,6.15,58.01,-0.93,6.42,2.77
38.76,0.079344802,0.004089072,-0.996703506,-0.145996094,-0.038391113,0.10005188,31.95037842,21.29974365,45.4498291,2.52,3.12,2.74,10.97,-96.95,-3.07,6.11,57.88,-1.02,6.39,2.9
38.78,0.082763247,0.008483113,-1.018188238,-0.121490479,-0.012832642,0.06703186,31.95037842,21.29974365,45.4498291,2.52,3.12,2.61,10.95,-96.85,-3,6.07,57.91,-1.18,6.35,3.03
38.8,0.086670272,0.002136338,-1.008178711,-0.076751709,0.011672974,0.052108765,31.95037842,21.29974365,45.4498291,2.52,3.12,2.54,10.96,-96.77,-2.93,6.04,57.96,-1.31,6.33,3.12
38.82,0.080077656,0.004089072,-1.003294587,-0.089538574,0.015930176,0.048919678,31.95037842,21.29974365,45.4498291,2.52,3.12,2.44,10.98,-96.7,-2.86,6,57.99,-1.39,6.35,3.19
38.84,0.079102069,0.010193116,-1.023315191,-0.123626709,0.008483887,0.030807495,31.95037842,21.15020752,45.59936523,2.52,3.12,2.31,10.98,-96.64,-2.8,5.96,58.18,-1.49,6.37,3.26
38.86,0.090087168,0.017517036,-1.043578386,-0.140670776,-4.58E-05,0.002044678,31.95037842,21.00067139,46.04949951,2.52,3.12,2.15,10.98,-96.6,-2.76,5.93,58.38,-1.63,6.38,3.31
38.88,0.103026561,0.023376795,-1.075805545,-0.119369507,0.006347656,-0.00541687,31.64978027,21.00067139,46.04949951,2.52,3.12,2.01,10.99,-96.58,-2.71,5.92,58.2,-1.79,6.38,3.33
38.9,0.108397745,0.025329528,-1.085815072,-0.029876709,0.030853271,-0.006484985,31.64978027,21.00067139,46.04949951,2.52,3.12,1.98,11.03,-96.58,-2.68,5.92,58.23,-1.93,6.39,3.34
38.92,0.101318114,0.015320016,-1.054565072,0.061737061,0.013809204,-0.029907227,31.64978027,20.55053711,45.59936523,2.52,3.12,2.04,11.04,-96.63,-2.63,5.9,58.75,-1.97,6.42,3.33
38.94,0.108153462,-0.001037828,-1.010375738,0.064926147,-0.028808594,-0.066131592,31.64978027,20.3994751,45.89996338,2.52,3.12,2.1,11.01,-96.72,-2.56,5.91,58.99,-1.9,6.44,3.29
38.96,0.123778448,-0.012268771,-1.004271746,0.007400513,-0.042648315,-0.066131592,31.50024414,20.3994751,45.89996338,2.52,3.12,2.09,10.97,-96.8,-2.48,5.94,58.97,-1.83,6.4,3.21
38.98,0.12207,-0.007630445,-1.015258312,-0.028823853,-0.035202026,-0.027786255,31.199646,20.3994751,46.04949951,2.52,3.12,2.05,10.93,-96.82,-2.4,5.96,58.84,-1.83,6.35,3.13
39,0.117920242,0.002623354,-1.018188238,-0.012832642,-0.006439209,-9.16E-05,31.199646,20.3994751,46.04949951,2.52,3.12,2.04,10.92,-96.82,-2.35,5.98,58.9,-1.87,6.31,3.11
39.02,0.117920242,0.002623354,-1.018188238,-0.012832642,-0.006439209,-9.16E-05,31.199646,20.3994751,46.04949951,2.52,3.12,2.02,10.91,-96.81,-2.29,5.99,58.96,-1.88,6.3,3.11
39.04,0.117920242,0.00579752,-1.007690191,0.008468628,-0.034133911,-0.010742188,31.199646,20.3994751,46.04949951,2.52,3.12,2.03,10.87,-96.83,-2.24,6.01,59.01,-1.9,6.29,3.11
39.06,0.114013217,-0.00372342,-1.00158608,0.003143311,-0.063964844,-0.013931274,31.199646,20.24993896,45.89996338,2.52,3.12,2.03,10.8,-96.85,-2.18,6.02,59.23,-1.89,6.25,3.1
39.08,0.110594772,-0.004700566,-0.997192085,-0.002182007,-0.025604248,0.014831543,31.199646,20.24993896,45.89996338,2.52,3.12,2.03,10.77,-96.83,-2.12,6.03,59.29,-1.89,6.18,3.08
39.1,0.11010775,0.003844786,-1.007201552,-0.011779785,0.020202637,0.044647217,31.199646,20.24993896,45.89996338,2.52,3.12,2.03,10.79,-96.78,-2.07,6.04,59.33,-1.89,6.15,3.1
39.12,0.104980849,0.017517036,-1.02502358,-0.041595459,-0.001113892,0.05317688,31.199646,20.24993896,46.04949951,2.52,3.12,1.99,10.79,-96.71,-2.04,6.03,59.36,-1.9,6.18,3.15
39.14,0.102295257,0.034850467,-1.060180545,-0.065032959,-0.034133911,0.038269043,31.199646,20.24993896,46.04949951,2.52,3.12,1.93,10.75,-96.65,-2.04,6.02,59.36,-1.94,6.18,3.21
39.16,0.106445014,0.034117609,-1.055540681,-0.005386353,-0.035202026,0.013763428,31.199646,20.24993896,46.04949951,2.52,3.12,1.92,10.71,-96.63,-2.03,6.01,59.36,-2.01,6.14,3.27
39.18,0.113768935,0.01727275,-1.011351347,0.052139282,-0.024536133,-0.004348755,31.199646,20.24993896,46.04949951,2.52,3.12,1.98,10.68,-96.65,-2,6.02,59.39,-2.01,6.1,3.28
39.2,0.112793341,0.001647765,-0.98571682,0.038299561,-0.036254883,0.00630188,31.199646,20.24993896,46.04949951,2.52,3.12,2.03,10.64,-96.65,-1.96,6.03,59.43,-1.95,6.07,3.27
39.22,0.101318114,0.001647765,-0.987669587,-0.007507324,-0.024536133,0.028671265,31.199646,20.55053711,46.04949951,2.52,3.12,2.03,10.61,-96.62,-1.91,6.03,59.12,-1.91,6.03,3.27
39.24,0.106689297,0.006286092,-0.998167634,-0.036270142,-0.007492065,0.024414063,31.199646,20.55053711,46.04949951,2.52,3.12,1.99,10.6,-96.58,-1.87,6.03,59.16,-1.91,6,3.31
39.26,0.111083344,0.011901564,-1.00939858,-0.049057007,-0.020278931,0.014831543,31.50024414,20.55053711,46.20056152,2.52,3.12,1.94,10.57,-96.55,-1.84,6.04,59.4,-1.95,6,3.34
39.28,0.109374896,0.017517036,-1.024046421,-0.056518555,-0.028808594,0.002044678,31.50024414,20.55053711,46.20056152,2.52,3.12,1.87,10.54,-96.54,-1.82,6.04,59.42,-2.01,5.97,3.36
39.3,0.114746079,0.019225484,-1.027464867,-0.049057007,-0.017089844,-0.001144409,32.55004883,20.55053711,46.20056152,2.52,3.12,1.82,10.52,-96.53,-1.8,6.05,60.15,-2.07,5.94,3.37
39.32,0.12182571,0.01946977,-1.036010265,-0.037338257,0.001022339,0.009506226,31.95037842,20.55053711,46.35009766,2.52,3.12,1.78,10.52,-96.51,-1.78,6.06,59.78,-2.13,5.92,3.38
39.34,0.107666448,0.022155363,-1.028442025,-0.012832642,-0.003234863,0.028671265,32.09991455,20.55053711,46.35009766,2.52,3.12,1.77,10.52,-96.48,-1.77,6.06,59.89,-2.17,5.92,3.39
39.36,0.104736567,0.019958343,-1.008665681,-0.005386353,0.001022339,0.011627197,32.09991455,20.55053711,46.35009766,2.52,3.12,1.76,10.52,-96.46,-1.75,6.06,59.9,-2.18,5.92,3.43
39.38,0.111327626,0.019225484,-1.009887218,-0.024551392,-4.58E-05,-0.006484985,32.09991455,20.3994751,46.35009766,2.52,3.12,1.73,10.52,-96.46,-1.73,6.06,60.09,-2.19,5.92,3.44
39.4,0.112793341,0.012878709,-1.006713033,-0.029876709,-0.009628296,-0.009674072,32.09991455,20.3994751,46.35009766,2.52,3.12,1.7,10.51,-96.47,-1.71,6.07,60.12,-2.22,5.92,3.44
39.42,0.109374896,0.006530378,-0.99352932,-0.023483276,-0.004302979,-0.00541687,32.09991455,20.3994751,46.35009766,2.52,3.12,1.67,10.5,-96.47,-1.67,6.08,60.15,-2.25,5.91,3.43
39.44,0.113037631,0.00799454,-0.992553711,-0.046920776,0.025527954,0.005233765,32.09991455,20.3994751,46.35009766,2.52,3.12,1.62,10.53,-96.45,-1.64,6.09,60.18,-2.28,5.91,3.43
39.46,0.118895836,0.019714057,-1.018432498,-0.098052979,0.034042358,0.021224976,32.09991455,20.3994751,46.35009766,2.52,3.12,1.51,10.57,-96.41,-1.63,6.1,60.2,-2.34,5.94,3.44
39.48,0.11010775,0.039001778,-1.05602932,-0.121490479,0.026596069,0.030807495,32.09991455,20.3994751,46.35009766,2.52,3.12,1.38,10.6,-96.35,-1.64,6.1,60.19,-2.45,5.98,3.47
39.5,0.112304769,0.041930102,-1.063597441,-0.063964844,0.029785156,0.009506226,32.09991455,20.3994751,46.20056152,2.52,3.12,1.31,10.63,-96.33,-1.66,6.1,60.16,-2.58,6.01,3.52
39.52,0.123778448,0.030212142,-1.028197765,0.01272583,0.002090454,-0.01499939,32.09991455,20.3994751,46.20056152,2.52,3.12,1.32,10.63,-96.35,-1.66,6.12,60.17,-2.66,6.04,3.54
39.54,0.120361552,0.022399649,-1.007201552,0.016983032,-0.010696411,-9.16E-05,32.09991455,20.3994751,46.20056152,2.52,3.12,1.34,10.62,-96.35,-1.65,6.14,60.19,-2.64,6.04,3.52
39.56,0.122802854,0.021911077,-1.00891006,-0.003250122,0.004226685,0.021224976,32.09991455,20.3994751,46.20056152,2.52,3.12,1.34,10.63,-96.32,-1.64,6.16,60.21,-2.62,6.03,3.52
39.58,0.128905341,0.025573814,-1.030394793,-0.01071167,0.030853271,0.058502197,32.09991455,20.3994751,46.20056152,2.52,3.12,1.34,10.66,-96.26,-1.63,6.18,60.23,-2.62,6.04,3.55
39.6,0.120361552,0.033142019,-1.033324599,0.020187378,0.036178589,0.078735352,32.09991455,20.3994751,46.20056152,2.52,3.12,1.38,10.7,-96.17,-1.64,6.19,60.23,-2.63,6.08,3.61
39.62,0.120605834,0.029479284,-1.021360874,0.037231445,0.009552002,0.059570313,32.09991455,20.3994751,46.35009766,2.52,3.12,1.43,10.71,-96.11,-1.64,6.21,60.24,-2.6,6.12,3.7
39.64,0.12939392,0.023132509,-1.015502691,0.028701782,-0.019210815,0.052108765,31.95037842,20.3994751,46.35009766,2.52,3.12,1.48,10.69,-96.06,-1.63,6.23,60.17,-2.55,6.14,3.76
39.66,0.11767596,0.022643935,-1.013061285,0.02444458,-0.022415161,0.06703186,31.95037842,20.3994751,46.35009766,2.52,3.12,1.52,10.66,-95.99,-1.62,6.24,60.18,-2.51,6.12,3.82
39.68,0.111083344,0.017517036,-0.996947765,0.04574585,0.005279541,0.05317688,31.95037842,20.3994751,46.35009766,2.52,3.12,1.58,10.66,-95.94,-1.6,6.25,60.2,-2.47,6.09,3.89
39.7,0.12207,0.007018951,-0.981322765,0.0340271,0.003158569,0.040390015,31.64978027,20.24993896,46.35009766,2.52,3.12,1.63,10.67,-95.9,-1.57,6.27,60.2,-2.41,6.1,3.95
39.72,0.12207,0.007018951,-0.981322765,-0.030944824,-0.021347046,0.06703186,31.50024414,20.24993896,46.35009766,2.52,3.12,1.61,10.64,-95.82,-1.55,6.29,60.14,-2.37,6.11,3.99
39.74,0.112793341,0.017761322,-1.017943978,-0.071426392,0.005279541,0.105377197,31.64978027,20.10040283,46.35009766,2.52,3.12,1.55,10.64,-95.69,-1.53,6.29,60.42,-2.39,6.09,4.07
39.76,0.110594772,0.032164875,-1.041625738,-0.043731689,0.035110474,0.12348938,31.95037842,19.94934082,46.35009766,2.52,3.12,1.53,10.68,-95.54,-1.54,6.28,60.79,-2.46,6.1,4.2
39.78,0.102050975,0.040221654,-1.041625738,0.002075195,0.031921387,0.114959717,31.95037842,19.94934082,46.35009766,2.52,3.12,1.55,10.71,-95.41,-1.55,6.26,60.76,-2.5,6.14,4.35
39.8,0.110352039,0.036558915,-1.029173374,0.023376465,0.014877319,0.081939697,31.95037842,19.94934082,46.35009766,2.52,3.12,1.6,10.73,-95.32,-1.57,6.26,60.75,-2.48,6.19,4.48
39.82,0.127929762,0.025573814,-1.013548374,0.015930176,-0.022415161,0.069152832,31.95037842,19.94934082,46.35009766,2.52,3.12,1.63,10.7,-95.25,-1.56,6.28,60.77,-2.44,6.21,4.57
39.84,0.121092856,0.021911077,-1.004027367,0.003143311,-0.036254883,0.10005188,31.95037842,19.65026855,46.35009766,2.52,3.12,1.66,10.65,-95.13,-1.56,6.3,61.13,-2.42,6.18,4.65
39.86,0.11743167,0.024840957,-1.014769793,-0.008575439,-0.004302979,0.121353149,31.95037842,19.65026855,46.35009766,2.52,3.12,1.67,10.64,-95,-1.55,6.31,61.14,-2.4,6.15,4.76
39.88,0.125977024,0.026305117,-1.021605134,0.00100708,0.012741089,0.126678467,31.95037842,19.65026855,46.35009766,2.52,3.12,1.7,10.65,-94.85,-1.55,6.33,61.15,-2.4,6.15,4.9
39.9,0.120850123,0.02972357,-1.011351347,-0.017105103,-0.024536133,0.161834717,31.95037842,19.65026855,46.49963379,2.52,3.12,1.72,10.62,-94.67,-1.55,6.34,61.16,-2.38,6.17,5.04
39.92,0.120850123,0.02972357,-1.011351347,-0.017105103,-0.024536133,0.161834717,31.95037842,19.65026855,46.6506958,2.52,3.12,1.73,10.59,-94.48,-1.56,6.35,61.17,-2.38,6.15,5.23
39.94,0.115965955,0.035094757,-1.023559451,-0.017105103,-0.003234863,0.170349121,31.95037842,19.65026855,47.0993042,2.52,3.12,1.75,10.58,-94.29,-1.57,6.35,61.18,-2.38,6.13,5.42
39.96,0.11743167,0.03704749,-1.018432498,-0.005386353,-0.003234863,0.167160034,31.95037842,19.65026855,46.94976807,2.52,3.12,1.78,10.57,-94.1,-1.58,6.36,61.17,-2.38,6.13,5.61
39.98,0.118651547,0.035583328,-1.01696682,-0.023483276,-0.026672363,0.158630371,31.95037842,19.65026855,46.94976807,2.52,3.12,1.79,10.53,-93.91,-1.59,6.37,61.16,-2.36,6.14,5.8
40,0.115723222,0.034606181,-1.023803711,-0.026687622,-0.027740479,0.158630371,31.95037842,19.65026855,46.6506958,2.52,3.12,1.79,10.49,-93.73,-1.6,6.37,61.14,-2.37,6.11,5.99
40.02,0.11962869,0.03704749,-1.027953506,-0.011779785,0.002090454,0.167160034,31.95037842,19.65026855,46.6506958,2.52,3.12,1.81,10.49,-93.54,-1.61,6.38,61.13,-2.38,6.09,6.17
40.04,0.113768935,0.031676304,-1.021360874,-0.002182007,0.001022339,0.173553467,31.95037842,19.34967041,46.6506958,2.52,3.12,1.85,10.49,-93.34,-1.61,6.38,61.48,-2.37,6.1,6.37
40.06,0.094238482,0.021911077,-1.000121951,0.007400513,-0.018157959,0.165023804,31.95037842,19.05059814,46.6506958,2.52,3.12,1.89,10.46,-93.16,-1.6,6.35,61.83,-2.36,6.11,6.56
40.08,0.096924074,0.013121439,-0.984741271,-0.007507324,-0.008560181,0.147979736,31.95037842,19.05059814,46.6506958,2.52,3.12,1.91,10.44,-92.99,-1.58,6.33,61.83,-2.33,6.1,6.75
40.1,0.100829542,0.017517036,-0.999144793,-0.042663574,0.022323608,0.154373169,31.95037842,19.05059814,46.35009766,2.52,3.12,1.9,10.46,-92.81,-1.57,6.32,61.83,-2.32,6.09,6.92
40.12,0.092528477,0.031676304,-1.029173374,-0.061843872,0.045761108,0.161834717,32.09991455,19.05059814,46.35009766,2.52,3.12,1.86,10.51,-92.61,-1.57,6.29,61.9,-2.35,6.13,7.1
40.14,0.095458359,0.039488796,-1.049193859,-0.04586792,0.029785156,0.140533447,32.55004883,19.05059814,46.35009766,2.52,3.12,1.84,10.54,-92.44,-1.59,6.26,62.16,-2.4,6.19,7.29
40.16,0.098632522,0.03192059,-1.039671421,-0.007507324,0.011672974,0.118164063,32.55004883,19.05059814,46.35009766,2.52,3.12,1.85,10.55,-92.31,-1.59,6.24,62.14,-2.43,6.23,7.46
40.18,0.087890148,0.026305117,-1.018676758,0.020187378,0.020202637,0.114959717,32.55004883,19.05059814,46.35009766,2.52,3.12,1.9,10.57,-92.18,-1.59,6.2,62.13,-2.43,6.25,7.6
40.2,0.090331458,0.015807033,-1.00158608,0.01272583,0.025527954,0.098983765,32.24945068,19.05059814,46.35009766,2.52,3.12,1.94,10.59,-92.07,-1.57,6.18,61.94,-2.39,6.27,7.72
40.22,0.090820029,0.015564302,-1.007690191,-0.035202026,0.006347656,0.098983765,32.24945068,19.05059814,46.35009766,2.52,3.12,1.92,10.6,-91.95,-1.55,6.15,61.95,-2.36,6.31,7.84
40.24,0.083007537,0.025085242,-1.028686285,-0.058639526,0.001022339,0.104309082,32.24945068,19.05059814,46.35009766,2.52,3.12,1.87,10.59,-91.82,-1.55,6.11,61.93,-2.39,6.32,7.95
40.26,0.080566227,0.032897733,-1.03283608,-0.028823853,0.010604858,0.089401245,32.24945068,19.05059814,46.6506958,2.52,3.12,1.86,10.6,-91.72,-1.56,6.07,61.92,-2.44,6.33,8.08
40.28,0.076416478,0.032164875,-1.020385265,-0.004318237,0.009552002,0.061691284,32.24945068,19.05059814,46.94976807,2.52,3.12,1.87,10.61,-91.65,-1.56,6.02,61.9,-2.47,6.34,8.19
40.3,0.078124925,0.024596671,-1.00915432,-0.007507324,-0.008560181,0.028671265,32.24945068,19.05059814,47.0993042,2.52,3.12,1.86,10.6,-91.61,-1.56,5.98,61.89,-2.46,6.36,8.26
40.32,0.089600153,0.01946977,-1.011107087,-0.033081055,-0.016021729,0.011627197,32.24945068,19.05059814,46.6506958,2.52,3.12,1.83,10.58,-91.59,-1.55,5.96,61.87,-2.47,6.35,8.29
40.34,0.101318114,0.018248338,-1.018676758,-0.04586792,-0.026672363,0.019088745,32.55004883,19.05059814,47.0993042,2.52,3.12,1.78,10.55,-91.56,-1.53,5.95,62.09,-2.51,6.33,8.31
40.36,0.097168356,0.026060831,-1.026731968,-0.047988892,-0.042648315,0.032943726,32.55004883,18.75,46.94976807,2.52,3.12,1.73,10.5,-91.51,-1.53,5.94,62.43,-2.56,6.3,8.34
40.38,0.098388232,0.030945001,-1.043334126,-0.037338257,-0.039459229,0.02973938,32.55004883,18.60046387,46.94976807,2.52,3.12,1.7,10.45,-91.47,-1.54,5.92,62.59,-2.61,6.25,8.38
40.4,0.095702641,0.032653447,-1.030150533,0.013793945,-0.020278931,0.02973938,32.55004883,18.60046387,46.94976807,2.52,3.12,1.72,10.43,-91.44,-1.54,5.91,62.58,-2.65,6.21,8.42
40.42,0.089111581,0.035094757,-1.020629525,0.016983032,-0.009628296,0.01802063,32.55004883,18.44940186,46.94976807,2.52,3.12,1.74,10.42,-91.43,-1.55,5.88,62.74,-2.63,6.19,8.45
40.44,0.100829542,0.0360719,-1.036010265,-0.003250122,-0.024536133,-0.011810303,32.55004883,17.84973145,46.94976807,2.52,3.12,1.73,10.39,-91.44,-1.57,5.88,63.44,-2.6,6.18,8.47
40.46,0.114013217,0.027526548,-1.023803711,0.016983032,-0.050109863,-0.023529053,32.55004883,18.29986572,46.94976807,2.52,3.12,1.75,10.33,-91.47,-1.56,5.89,62.91,-2.61,6.15,8.46
40.48,0.103270851,0.023619525,-1.003783107,0.029769897,-0.036254883,-0.002212524,32.55004883,18.60046387,46.94976807,2.52,3.12,1.78,10.29,-91.48,-1.56,5.89,62.56,-2.59,6.09,8.43
40.5,0.100098237,0.022399649,-1.006468773,0.015930176,-0.014953613,-0.001144409,32.55004883,18.60046387,46.94976807,2.52,3.12,1.8,10.27,-91.48,-1.55,5.88,62.56,-2.56,6.05,8.42
40.52,0.109863468,0.020446915,-1.00891006,-6.10E-05,-0.029876709,-0.01713562,32.55004883,18.60046387,46.94976807,2.52,3.12,1.8,10.24,-91.5,-1.54,5.89,62.57,-2.54,6.03,8.42
40.54,0.107422158,0.021911077,-1.009887218,-0.01071167,-0.030929565,-0.006484985,32.55004883,18.60046387,46.94976807,2.52,3.12,1.78,10.2,-91.51,-1.53,5.9,62.58,-2.54,6,8.4
40.56,0.107422158,0.021911077,-1.009887218,-0.01071167,-0.030929565,-0.006484985,32.69958496,18.60046387,46.94976807,2.52,3.12,1.77,10.17,-91.51,-1.53,5.9,62.68,-2.56,5.96,8.39
40.58,0.116454527,0.029967856,-1.028930545,-0.019226074,-0.011764526,0.005233765,32.69958496,18.60046387,47.0993042,2.52,3.12,1.75,10.16,-91.5,-1.53,5.91,62.69,-2.57,5.93,8.39
40.6,0.107666448,0.033873323,-1.036254525,-0.008575439,-0.031997681,0.00843811,33.14971924,18.75,47.0993042,2.52,3.12,1.74,10.12,-91.49,-1.54,5.92,62.79,-2.59,5.91,8.39
40.62,0.102050975,0.0258181,-1.01672256,0.031906128,-0.020278931,-0.001144409,33.14971924,18.60046387,47.0993042,2.52,3.12,1.78,10.1,-91.5,-1.54,5.91,62.96,-2.6,5.88,8.41
40.64,0.107422158,0.021178218,-0.997680664,0.025512695,-0.013885498,-0.008605957,33.14971924,18.60046387,47.0993042,2.52,3.12,1.81,10.08,-91.51,-1.53,5.92,62.97,-2.56,5.85,8.4
